HiddenId,BrandType,BrandName,Company,Composition,PackSize,Unit,Status,CeilingPrice,MRP,MRPPerUnit,YearMonth
1521077850@252069@101178280@1347@101103@201557,MAIN,TOBRAJECT 0.3 % EYE DROPS 10 ML,ALKEM LABORATORIES LTD.,TOBRAMYCIN EYE DROPS 0.3 %,10 ML EYE DROPS,EYE DROPS,Non-Scheduled,-1,66.00,6.60,Dec-2025
1521077850@252069@101178280@1347@101103@201557,OTHER,TOBRA,LABORATE PHARMACEUTICAL LTD,TOBRAMYCIN EYE DROPS 0.3 %,10,EYE DROPS,Non-Scheduled,-1,59.40,5.94,Dec-2025
1521077850@252069@101178280@1347@101103@201557,OTHER,NEBRACIN,SUNWAYS (INDIA) PVT LTD,TOBRAMYCIN EYE DROPS 0.3 %,5,EYE DROPS,Non-Scheduled,-1,61.50,12.30,Dec-2025
1521077850@252069@101178280@1347@101103@201557,OTHER,ZENTOB,NRI VISION CARE,TOBRAMYCIN EYE DROPS 0.3 %,5,EYE DROPS,Non-Scheduled,-1,72.00,14.40,Dec-2025
1521077850@252069@101178280@1347@101103@201557,OTHER,TOBRACID,ENTOD PHARMACEUTICALS LTD,TOBRAMYCIN EYE DROPS 0.3 %,5,EYE DROPS,Non-Scheduled,-1,85.00,17.00,Dec-2025
1521077850@252069@101178280@1347@101103@201557,OTHER,TOBRAM,PHARMTAK,TOBRAMYCIN EYE DROPS 0.3 %,5,EYE DROPS,Non-Scheduled,-1,85.00,17.00,Dec-2025
1521077850@252069@101178280@1347@101103@201557,OTHER,OBRA,SYNTHO PHARMACEUTICALS (P) LTD.,TOBRAMYCIN EYE DROPS 0.3 %,5,EYE DROPS,Non-Scheduled,-1,85.31,17.06,Dec-2025
1521077850@252069@101178280@1347@101103@201557,OTHER,OCUTOB,CENTAUR PHARMACEUTICALS PVT.LTD,TOBRAMYCIN EYE DROPS 0.3 %,5,EYE DROPS,Non-Scheduled,-1,85.93,17.19,Dec-2025
1521077850@252069@101178280@1347@101103@201557,OTHER,TOCIN,OPTHO REMEDIES PVT.LTD,TOBRAMYCIN EYE DROPS 0.3 %,5,EYE DROPS,Non-Scheduled,-1,88.00,17.60,Dec-2025
1521077850@252069@101178280@1347@101103@201557,OTHER,TOBRAVIEW,KLM LABORATORIES PVT.LTD,TOBRAMYCIN EYE DROPS 0.3 %,5,EYE DROPS,Non-Scheduled,-1,92.81,18.56,Dec-2025
1521077850@252069@101178280@1347@101103@201557,OTHER,OBRIN,SENSES PHARMACEUTICALS LTD,TOBRAMYCIN EYE DROPS 0.3 %,5,EYE DROPS,Non-Scheduled,-1,117.19,23.44,Dec-2025
1521077850@252069@101178280@1347@101103@201557,OTHER,EYEBREX,ALLERGAN INDIA LTD,TOBRAMYCIN EYE DROPS 0.3 %,5,EYE DROPS,Non-Scheduled,-1,118.66,23.73,Dec-2025
1521077850@252069@101178280@1347@101103@201557,OTHER,TOBA,SUN PHARMA LABORATORIES LTD.,TOBRAMYCIN EYE DROPS 0.3 %,5,EYE DROPS,Non-Scheduled,-1,137.00,27.40,Dec-2025
1521077866@61620@101178283@1347@101103@201557,MAIN,TOBRAM 0.3 % EYE DROPS 5 ML,PHARMTAK,TOBRAMYCIN EYE DROPS 0.3 %,5 ML EYE DROPS,EYE DROPS,Non-Scheduled,-1,85.00,17.00,Dec-2025
1521077866@61620@101178283@1347@101103@201557,OTHER,TOBRA,LABORATE PHARMACEUTICAL LTD,TOBRAMYCIN EYE DROPS 0.3 %,10,EYE DROPS,Non-Scheduled,-1,59.40,5.94,Dec-2025
1521077866@61620@101178283@1347@101103@201557,OTHER,TOBRAJECT,ALKEM LABORATORIES LTD.,TOBRAMYCIN EYE DROPS 0.3 %,10,EYE DROPS,Non-Scheduled,-1,66.00,6.60,Dec-2025
1521077866@61620@101178283@1347@101103@201557,OTHER,NEBRACIN,SUNWAYS (INDIA) PVT LTD,TOBRAMYCIN EYE DROPS 0.3 %,5,EYE DROPS,Non-Scheduled,-1,61.50,12.30,Dec-2025
1521077866@61620@101178283@1347@101103@201557,OTHER,ZENTOB,NRI VISION CARE,TOBRAMYCIN EYE DROPS 0.3 %,5,EYE DROPS,Non-Scheduled,-1,72.00,14.40,Dec-2025
1521077866@61620@101178283@1347@101103@201557,OTHER,TOBRACID,ENTOD PHARMACEUTICALS LTD,TOBRAMYCIN EYE DROPS 0.3 %,5,EYE DROPS,Non-Scheduled,-1,85.00,17.00,Dec-2025
1521077866@61620@101178283@1347@101103@201557,OTHER,OBRA,SYNTHO PHARMACEUTICALS (P) LTD.,TOBRAMYCIN EYE DROPS 0.3 %,5,EYE DROPS,Non-Scheduled,-1,85.31,17.06,Dec-2025
1521077866@61620@101178283@1347@101103@201557,OTHER,OCUTOB,CENTAUR PHARMACEUTICALS PVT.LTD,TOBRAMYCIN EYE DROPS 0.3 %,5,EYE DROPS,Non-Scheduled,-1,85.93,17.19,Dec-2025
1521077866@61620@101178283@1347@101103@201557,OTHER,TOCIN,OPTHO REMEDIES PVT.LTD,TOBRAMYCIN EYE DROPS 0.3 %,5,EYE DROPS,Non-Scheduled,-1,88.00,17.60,Dec-2025
1521077866@61620@101178283@1347@101103@201557,OTHER,TOBRAVIEW,KLM LABORATORIES PVT.LTD,TOBRAMYCIN EYE DROPS 0.3 %,5,EYE DROPS,Non-Scheduled,-1,92.81,18.56,Dec-2025
1521077866@61620@101178283@1347@101103@201557,OTHER,OBRIN,SENSES PHARMACEUTICALS LTD,TOBRAMYCIN EYE DROPS 0.3 %,5,EYE DROPS,Non-Scheduled,-1,117.19,23.44,Dec-2025
1521077866@61620@101178283@1347@101103@201557,OTHER,EYEBREX,ALLERGAN INDIA LTD,TOBRAMYCIN EYE DROPS 0.3 %,5,EYE DROPS,Non-Scheduled,-1,118.66,23.73,Dec-2025
1521077866@61620@101178283@1347@101103@201557,OTHER,TOBA,SUN PHARMA LABORATORIES LTD.,TOBRAMYCIN EYE DROPS 0.3 %,5,EYE DROPS,Non-Scheduled,-1,137.00,27.40,Dec-2025
1521077867@61621@101178283@1347@101052@201557,MAIN,TOBRAM 0.3 % EYE OINTMENT 5 GM,PHARMTAK,TOBRAMYCIN EYE OINTMENT 0.3 %,5 GM EYE OINTMENT,EYE OINTMENT,Non-Scheduled,-1,85.00,17.00,Dec-2025
1521077867@61621@101178283@1347@101052@201557,OTHER,NEBRACIN,SUNWAYS (INDIA) PVT LTD,TOBRAMYCIN EYE OINTMENT 0.3 %,5,EYE OINTMENT,Non-Scheduled,-1,67.00,13.40,Dec-2025
1521077867@61621@101178283@1347@101052@201557,OTHER,TOCIN,OPTHO REMEDIES PVT.LTD,TOBRAMYCIN EYE OINTMENT 0.3 %,5,EYE OINTMENT,Non-Scheduled,-1,90.00,18.00,Dec-2025
1521077867@61621@101178283@1347@101052@201557,OTHER,SAPTOB (SAPIENT),SAPIENT,TOBRAMYCIN EYE OINTMENT 0.3 %,3,EYE OINTMENT,Non-Scheduled,-1,64.00,21.33,Dec-2025
1521077867@61621@101178283@1347@101052@201557,OTHER,OBRA,SYNTHO PHARMACEUTICALS (P) LTD.,TOBRAMYCIN EYE OINTMENT 0.3 %,3,EYE OINTMENT,Non-Scheduled,-1,65.63,21.88,Dec-2025
1521077867@61621@101178283@1347@101052@201557,OTHER,NAYANTOB,CHETHANA PHARMACEUTICALS,TOBRAMYCIN EYE OINTMENT 0.3 %,3,EYE OINTMENT,Non-Scheduled,-1,74.00,24.67,Dec-2025
1521077867@61621@101178283@1347@101052@201557,OTHER,TOBRACID,ENTOD PHARMACEUTICALS LTD,TOBRAMYCIN EYE OINTMENT 0.3 %,3,EYE OINTMENT,Non-Scheduled,-1,89.53,29.84,Dec-2025
1521077867@61621@101178283@1347@101052@201557,OTHER,TOJAWA,JAWA LABORATORIES,TOBRAMYCIN EYE OINTMENT 0.3 %,3,EYE OINTMENT,Non-Scheduled,-1,162.55,54.18,Dec-2025
1521134210@9999999405@101224619@1347@101103@201557,MAIN,TOBRAVIEW 0.3 % EYE DROPS 5 ML,KLM LABORATORIES PVT.LTD,TOBRAMYCIN EYE DROPS 0.3 %,5 ML EYE DROPS,EYE DROPS,Non-Scheduled,-1,92.81,18.56,Dec-2025
1521134210@9999999405@101224619@1347@101103@201557,OTHER,TOBRA,LABORATE PHARMACEUTICAL LTD,TOBRAMYCIN EYE DROPS 0.3 %,10,EYE DROPS,Non-Scheduled,-1,59.40,5.94,Dec-2025
1521134210@9999999405@101224619@1347@101103@201557,OTHER,TOBRAJECT,ALKEM LABORATORIES LTD.,TOBRAMYCIN EYE DROPS 0.3 %,10,EYE DROPS,Non-Scheduled,-1,66.00,6.60,Dec-2025
1521134210@9999999405@101224619@1347@101103@201557,OTHER,NEBRACIN,SUNWAYS (INDIA) PVT LTD,TOBRAMYCIN EYE DROPS 0.3 %,5,EYE DROPS,Non-Scheduled,-1,61.50,12.30,Dec-2025
1521134210@9999999405@101224619@1347@101103@201557,OTHER,ZENTOB,NRI VISION CARE,TOBRAMYCIN EYE DROPS 0.3 %,5,EYE DROPS,Non-Scheduled,-1,72.00,14.40,Dec-2025
1521134210@9999999405@101224619@1347@101103@201557,OTHER,TOBRACID,ENTOD PHARMACEUTICALS LTD,TOBRAMYCIN EYE DROPS 0.3 %,5,EYE DROPS,Non-Scheduled,-1,85.00,17.00,Dec-2025
1521134210@9999999405@101224619@1347@101103@201557,OTHER,TOBRAM,PHARMTAK,TOBRAMYCIN EYE DROPS 0.3 %,5,EYE DROPS,Non-Scheduled,-1,85.00,17.00,Dec-2025
1521134210@9999999405@101224619@1347@101103@201557,OTHER,OBRA,SYNTHO PHARMACEUTICALS (P) LTD.,TOBRAMYCIN EYE DROPS 0.3 %,5,EYE DROPS,Non-Scheduled,-1,85.31,17.06,Dec-2025
1521134210@9999999405@101224619@1347@101103@201557,OTHER,OCUTOB,CENTAUR PHARMACEUTICALS PVT.LTD,TOBRAMYCIN EYE DROPS 0.3 %,5,EYE DROPS,Non-Scheduled,-1,85.93,17.19,Dec-2025
1521134210@9999999405@101224619@1347@101103@201557,OTHER,TOCIN,OPTHO REMEDIES PVT.LTD,TOBRAMYCIN EYE DROPS 0.3 %,5,EYE DROPS,Non-Scheduled,-1,88.00,17.60,Dec-2025
1521134210@9999999405@101224619@1347@101103@201557,OTHER,OBRIN,SENSES PHARMACEUTICALS LTD,TOBRAMYCIN EYE DROPS 0.3 %,5,EYE DROPS,Non-Scheduled,-1,117.19,23.44,Dec-2025
1521134210@9999999405@101224619@1347@101103@201557,OTHER,EYEBREX,ALLERGAN INDIA LTD,TOBRAMYCIN EYE DROPS 0.3 %,5,EYE DROPS,Non-Scheduled,-1,118.66,23.73,Dec-2025
1521134210@9999999405@101224619@1347@101103@201557,OTHER,TOBA,SUN PHARMA LABORATORIES LTD.,TOBRAMYCIN EYE DROPS 0.3 %,5,EYE DROPS,Non-Scheduled,-1,137.00,27.40,Dec-2025
1521153221@345028@101239370@-1@101103@201557,MAIN,TOBRAWIN EYE DROPS 5 ML,ZIVIRA LABS PVT. LTD.,TOBRAMYCIN EYE DROPS ,5 ML EYE DROPS,EYE DROPS,Non-Scheduled,-1,128.50,25.70,Dec-2025
1521153221@345028@101239370@-1@101103@201557,OTHER,SAPTOB,LINCOLN PHARMACEUTICALS LTD,TOBRAMYCIN EYE DROPS ,5,EYE DROPS,Non-Scheduled,-1,72.00,14.40,Dec-2025
1521153221@345028@101239370@-1@101103@201557,OTHER,ITOCIN (RAYMED),RAYMED PHARMACEUTICALS PVT. LTD,TOBRAMYCIN EYE DROPS ,5,EYE DROPS,Non-Scheduled,-1,80.52,16.10,Dec-2025
1521153221@345028@101239370@-1@101103@201557,OTHER,NEXTOB,NEOMEDIX HEALTHCARE INDIA PVT.LTD,TOBRAMYCIN EYE DROPS ,5,EYE DROPS,Non-Scheduled,-1,120.00,24.00,Dec-2025
1521077898@37934@101178313@1347@101103@201557,MAIN,TOCIN 0.3 % EYE DROPS 5 ML,OPTHO REMEDIES PVT.LTD,TOBRAMYCIN EYE DROPS 0.3 %,5 ML EYE DROPS,EYE DROPS,Non-Scheduled,-1,88.00,17.60,Dec-2025
1521077898@37934@101178313@1347@101103@201557,OTHER,TOBRA,LABORATE PHARMACEUTICAL LTD,TOBRAMYCIN EYE DROPS 0.3 %,10,EYE DROPS,Non-Scheduled,-1,59.40,5.94,Dec-2025
1521077898@37934@101178313@1347@101103@201557,OTHER,TOBRAJECT,ALKEM LABORATORIES LTD.,TOBRAMYCIN EYE DROPS 0.3 %,10,EYE DROPS,Non-Scheduled,-1,66.00,6.60,Dec-2025
1521077898@37934@101178313@1347@101103@201557,OTHER,NEBRACIN,SUNWAYS (INDIA) PVT LTD,TOBRAMYCIN EYE DROPS 0.3 %,5,EYE DROPS,Non-Scheduled,-1,61.50,12.30,Dec-2025
1521077898@37934@101178313@1347@101103@201557,OTHER,ZENTOB,NRI VISION CARE,TOBRAMYCIN EYE DROPS 0.3 %,5,EYE DROPS,Non-Scheduled,-1,72.00,14.40,Dec-2025
1521077898@37934@101178313@1347@101103@201557,OTHER,TOBRACID,ENTOD PHARMACEUTICALS LTD,TOBRAMYCIN EYE DROPS 0.3 %,5,EYE DROPS,Non-Scheduled,-1,85.00,17.00,Dec-2025
1521077898@37934@101178313@1347@101103@201557,OTHER,TOBRAM,PHARMTAK,TOBRAMYCIN EYE DROPS 0.3 %,5,EYE DROPS,Non-Scheduled,-1,85.00,17.00,Dec-2025
1521077898@37934@101178313@1347@101103@201557,OTHER,OBRA,SYNTHO PHARMACEUTICALS (P) LTD.,TOBRAMYCIN EYE DROPS 0.3 %,5,EYE DROPS,Non-Scheduled,-1,85.31,17.06,Dec-2025
1521077898@37934@101178313@1347@101103@201557,OTHER,OCUTOB,CENTAUR PHARMACEUTICALS PVT.LTD,TOBRAMYCIN EYE DROPS 0.3 %,5,EYE DROPS,Non-Scheduled,-1,85.93,17.19,Dec-2025
1521077898@37934@101178313@1347@101103@201557,OTHER,TOBRAVIEW,KLM LABORATORIES PVT.LTD,TOBRAMYCIN EYE DROPS 0.3 %,5,EYE DROPS,Non-Scheduled,-1,92.81,18.56,Dec-2025
1521077898@37934@101178313@1347@101103@201557,OTHER,OBRIN,SENSES PHARMACEUTICALS LTD,TOBRAMYCIN EYE DROPS 0.3 %,5,EYE DROPS,Non-Scheduled,-1,117.19,23.44,Dec-2025
1521077898@37934@101178313@1347@101103@201557,OTHER,EYEBREX,ALLERGAN INDIA LTD,TOBRAMYCIN EYE DROPS 0.3 %,5,EYE DROPS,Non-Scheduled,-1,118.66,23.73,Dec-2025
1521077898@37934@101178313@1347@101103@201557,OTHER,TOBA,SUN PHARMA LABORATORIES LTD.,TOBRAMYCIN EYE DROPS 0.3 %,5,EYE DROPS,Non-Scheduled,-1,137.00,27.40,Dec-2025
1521077900@108654@101178313@1347@101052@201557,MAIN,TOCIN 0.3 % EYE OINTMENT 5 GM,OPTHO REMEDIES PVT.LTD,TOBRAMYCIN EYE OINTMENT 0.3 %,5 GM EYE OINTMENT,EYE OINTMENT,Non-Scheduled,-1,90.00,18.00,Dec-2025
1521077900@108654@101178313@1347@101052@201557,OTHER,NEBRACIN,SUNWAYS (INDIA) PVT LTD,TOBRAMYCIN EYE OINTMENT 0.3 %,5,EYE OINTMENT,Non-Scheduled,-1,67.00,13.40,Dec-2025
1521077900@108654@101178313@1347@101052@201557,OTHER,TOBRAM,PHARMTAK,TOBRAMYCIN EYE OINTMENT 0.3 %,5,EYE OINTMENT,Non-Scheduled,-1,85.00,17.00,Dec-2025
1521077900@108654@101178313@1347@101052@201557,OTHER,SAPTOB (SAPIENT),SAPIENT,TOBRAMYCIN EYE OINTMENT 0.3 %,3,EYE OINTMENT,Non-Scheduled,-1,64.00,21.33,Dec-2025
1521077900@108654@101178313@1347@101052@201557,OTHER,OBRA,SYNTHO PHARMACEUTICALS (P) LTD.,TOBRAMYCIN EYE OINTMENT 0.3 %,3,EYE OINTMENT,Non-Scheduled,-1,65.63,21.88,Dec-2025
1521077900@108654@101178313@1347@101052@201557,OTHER,NAYANTOB,CHETHANA PHARMACEUTICALS,TOBRAMYCIN EYE OINTMENT 0.3 %,3,EYE OINTMENT,Non-Scheduled,-1,74.00,24.67,Dec-2025
1521077900@108654@101178313@1347@101052@201557,OTHER,TOBRACID,ENTOD PHARMACEUTICALS LTD,TOBRAMYCIN EYE OINTMENT 0.3 %,3,EYE OINTMENT,Non-Scheduled,-1,89.53,29.84,Dec-2025
1521077900@108654@101178313@1347@101052@201557,OTHER,TOJAWA,JAWA LABORATORIES,TOBRAMYCIN EYE OINTMENT 0.3 %,3,EYE OINTMENT,Non-Scheduled,-1,162.55,54.18,Dec-2025
1521077894@37932@101178311@3955@101068@201557,MAIN,TOCIN (UNITED) 80 MG INJECTION 2 ML,UNITED BIOTECH (P) LTD,TOBRAMYCIN INJECTION 80 MG,2 ML INJECTION,INJECTION,Non-Scheduled,-1,104.00,52.00,Dec-2025
1521077894@37932@101178311@3955@101068@201557,OTHER,TERO,VENUS REMEDIES LTD,TOBRAMYCIN INJECTION 80 MG,2,INJECTION,Non-Scheduled,-1,54.00,27.00,Dec-2025
1521077894@37932@101178311@3955@101068@201557,OTHER,TORACIN,MARC LABORATORIES PVT. LTD,TOBRAMYCIN INJECTION 80 MG,2,INJECTION,Non-Scheduled,-1,70.00,35.00,Dec-2025
1521077894@37932@101178311@3955@101068@201557,OTHER,TOBACIN,ARISTO PHARMACEUTICALS PVT.LTD,TOBRAMYCIN INJECTION 80 MG,2,INJECTION,Non-Scheduled,-1,168.50,84.25,Dec-2025
1521077933@42877@101178353@1347@101024@201557,MAIN,TOJAWA 0.3 % EYE/EAR DROPS 5 ML,JAWA LABORATORIES,TOBRAMYCIN EYE/EAR DROPS 0.3 %,5 ML EYE/EAR DROPS,EYE/EAR DROPS,Non-Scheduled,-1,144.00,28.80,Dec-2025
1521077931@61637@101178353@1347@101052@201557,MAIN,TOJAWA 0.3 % EYE OINTMENT 3 GM,JAWA LABORATORIES,TOBRAMYCIN EYE OINTMENT 0.3 %,3 GM EYE OINTMENT,EYE OINTMENT,Non-Scheduled,-1,162.55,54.18,Dec-2025
1521077931@61637@101178353@1347@101052@201557,OTHER,NEBRACIN,SUNWAYS (INDIA) PVT LTD,TOBRAMYCIN EYE OINTMENT 0.3 %,5,EYE OINTMENT,Non-Scheduled,-1,67.00,13.40,Dec-2025
1521077931@61637@101178353@1347@101052@201557,OTHER,TOBRAM,PHARMTAK,TOBRAMYCIN EYE OINTMENT 0.3 %,5,EYE OINTMENT,Non-Scheduled,-1,85.00,17.00,Dec-2025
1521077931@61637@101178353@1347@101052@201557,OTHER,TOCIN,OPTHO REMEDIES PVT.LTD,TOBRAMYCIN EYE OINTMENT 0.3 %,5,EYE OINTMENT,Non-Scheduled,-1,90.00,18.00,Dec-2025
1521077931@61637@101178353@1347@101052@201557,OTHER,SAPTOB (SAPIENT),SAPIENT,TOBRAMYCIN EYE OINTMENT 0.3 %,3,EYE OINTMENT,Non-Scheduled,-1,64.00,21.33,Dec-2025
1521077931@61637@101178353@1347@101052@201557,OTHER,OBRA,SYNTHO PHARMACEUTICALS (P) LTD.,TOBRAMYCIN EYE OINTMENT 0.3 %,3,EYE OINTMENT,Non-Scheduled,-1,65.63,21.88,Dec-2025
1521077931@61637@101178353@1347@101052@201557,OTHER,NAYANTOB,CHETHANA PHARMACEUTICALS,TOBRAMYCIN EYE OINTMENT 0.3 %,3,EYE OINTMENT,Non-Scheduled,-1,74.00,24.67,Dec-2025
1521077931@61637@101178353@1347@101052@201557,OTHER,TOBRACID,ENTOD PHARMACEUTICALS LTD,TOBRAMYCIN EYE OINTMENT 0.3 %,3,EYE OINTMENT,Non-Scheduled,-1,89.53,29.84,Dec-2025
1521078261@89321@101227239@3955@101068@201557,MAIN,TORACIN 80 MG INJECTION 2 ML,MARC LABORATORIES PVT. LTD,TOBRAMYCIN INJECTION 80 MG,2 ML INJECTION,INJECTION,Non-Scheduled,-1,70.00,35.00,Dec-2025
1521078261@89321@101227239@3955@101068@201557,OTHER,TERO,VENUS REMEDIES LTD,TOBRAMYCIN INJECTION 80 MG,2,INJECTION,Non-Scheduled,-1,54.00,27.00,Dec-2025
1521078261@89321@101227239@3955@101068@201557,OTHER,TOCIN (UNITED),UNITED BIOTECH (P) LTD,TOBRAMYCIN INJECTION 80 MG,2,INJECTION,Non-Scheduled,-1,104.00,52.00,Dec-2025
1521078261@89321@101227239@3955@101068@201557,OTHER,TOBACIN,ARISTO PHARMACEUTICALS PVT.LTD,TOBRAMYCIN INJECTION 80 MG,2,INJECTION,Non-Scheduled,-1,168.50,84.25,Dec-2025
1521135426@9999998467@101225661@3426@101152@201557,MAIN,TRESPIN 300 MG RESPULES 5 ML,FUSION HEALTHCARE PVT LTD,TOBRAMYCIN RESPULES 300 MG,5 ML RESPULES,RESPULES,Non-Scheduled,-1,560.00,112.00,Dec-2025
1521135426@9999998467@101225661@3426@101152@201557,OTHER,TOBAMIST,CIPLA LTD.,TOBRAMYCIN RESPULES 300 MG,5,RESPULES,Non-Scheduled,-1,338.80,67.76,Dec-2025
1521135426@9999998467@101225661@3426@101152@201557,OTHER,TOBIHALE,LUPIN LTD,TOBRAMYCIN RESPULES 300 MG,5,RESPULES,Non-Scheduled,-1,532.10,106.42,Dec-2025
1521000215@87447@101100217@1347@101103@201557,MAIN,ZENTOB 0.3 % EYE DROPS 5 ML,NRI VISION CARE,TOBRAMYCIN EYE DROPS 0.3 %,5 ML EYE DROPS,EYE DROPS,Non-Scheduled,-1,72.00,14.40,Dec-2025
1521000215@87447@101100217@1347@101103@201557,OTHER,TOBRA,LABORATE PHARMACEUTICAL LTD,TOBRAMYCIN EYE DROPS 0.3 %,10,EYE DROPS,Non-Scheduled,-1,59.40,5.94,Dec-2025
1521000215@87447@101100217@1347@101103@201557,OTHER,TOBRAJECT,ALKEM LABORATORIES LTD.,TOBRAMYCIN EYE DROPS 0.3 %,10,EYE DROPS,Non-Scheduled,-1,66.00,6.60,Dec-2025
1521000215@87447@101100217@1347@101103@201557,OTHER,NEBRACIN,SUNWAYS (INDIA) PVT LTD,TOBRAMYCIN EYE DROPS 0.3 %,5,EYE DROPS,Non-Scheduled,-1,61.50,12.30,Dec-2025
1521000215@87447@101100217@1347@101103@201557,OTHER,TOBRACID,ENTOD PHARMACEUTICALS LTD,TOBRAMYCIN EYE DROPS 0.3 %,5,EYE DROPS,Non-Scheduled,-1,85.00,17.00,Dec-2025
1521000215@87447@101100217@1347@101103@201557,OTHER,TOBRAM,PHARMTAK,TOBRAMYCIN EYE DROPS 0.3 %,5,EYE DROPS,Non-Scheduled,-1,85.00,17.00,Dec-2025
1521000215@87447@101100217@1347@101103@201557,OTHER,OBRA,SYNTHO PHARMACEUTICALS (P) LTD.,TOBRAMYCIN EYE DROPS 0.3 %,5,EYE DROPS,Non-Scheduled,-1,85.31,17.06,Dec-2025
1521000215@87447@101100217@1347@101103@201557,OTHER,OCUTOB,CENTAUR PHARMACEUTICALS PVT.LTD,TOBRAMYCIN EYE DROPS 0.3 %,5,EYE DROPS,Non-Scheduled,-1,85.93,17.19,Dec-2025
1521000215@87447@101100217@1347@101103@201557,OTHER,TOCIN,OPTHO REMEDIES PVT.LTD,TOBRAMYCIN EYE DROPS 0.3 %,5,EYE DROPS,Non-Scheduled,-1,88.00,17.60,Dec-2025
1521000215@87447@101100217@1347@101103@201557,OTHER,TOBRAVIEW,KLM LABORATORIES PVT.LTD,TOBRAMYCIN EYE DROPS 0.3 %,5,EYE DROPS,Non-Scheduled,-1,92.81,18.56,Dec-2025
1521000215@87447@101100217@1347@101103@201557,OTHER,OBRIN,SENSES PHARMACEUTICALS LTD,TOBRAMYCIN EYE DROPS 0.3 %,5,EYE DROPS,Non-Scheduled,-1,117.19,23.44,Dec-2025
1521000215@87447@101100217@1347@101103@201557,OTHER,EYEBREX,ALLERGAN INDIA LTD,TOBRAMYCIN EYE DROPS 0.3 %,5,EYE DROPS,Non-Scheduled,-1,118.66,23.73,Dec-2025
1521000215@87447@101100217@1347@101103@201557,OTHER,TOBA,SUN PHARMA LABORATORIES LTD.,TOBRAMYCIN EYE DROPS 0.3 %,5,EYE DROPS,Non-Scheduled,-1,137.00,27.40,Dec-2025
1521000216@87449@101100217@1347@101088@201557,MAIN,ZENTOB 0.3 % OINTMENT 5 GM,NRI VISION CARE,TOBRAMYCIN OINTMENT 0.3 %,5 GM OINTMENT,OINTMENT,Non-Scheduled,-1,70.00,14.00,Dec-2025
1521000216@87449@101100217@1347@101088@201557,OTHER,OBRIN,SENSES PHARMACEUTICALS LTD,TOBRAMYCIN OINTMENT 0.3 %,5,OINTMENT,Non-Scheduled,-1,80.00,16.00,Dec-2025
1521000216@87449@101100217@1347@101088@201557,OTHER,KINDERCIN,OPTHO REMEDIES PVT.LTD,TOBRAMYCIN OINTMENT 0.3 %,5,OINTMENT,Non-Scheduled,-1,81.00,16.20,Dec-2025
1521000216@87449@101100217@1347@101088@201557,OTHER,SAPTOP,SAPIENT,TOBRAMYCIN OINTMENT 0.3 %,3,OINTMENT,Non-Scheduled,-1,64.00,21.33,Dec-2025
